respondent_id,h1n1_vaccine,seasonal_vaccine
48066,0.0870754629494781,0.2750432701244102
48067,0.0584204165920119,0.0967335997263151
48068,0.712537020398276,0.908828739641423
48069,0.365615903440786,0.7265283378788686
48070,0.042976270507703425,0.8199105758999686
48071,0.2473038695607528,0.8220153787641817
48072,0.022345286779372114,0.06984111048777275
48073,0.26128864958245546,0.5328279583407569
48074,0.574437111060999,0.8588398925037678
48075,0.09100714053596974,0.668134532399263
48076,0.7067712863254205,0.7570753514818883
48077,0.08861389450090087,0.2719016500094522
48078,0.027312546295881136,0.05035803770545815
48079,0.0716326239706675,0.3502207540461994
48080,0.05722080257827004,0.7895325768756836
48081,0.12969338423075716,0.9271153372606066
48082,0.162531261558443,0.45276714853390637
48083,0.0927171667824749,0.6696033309215511
48084,0.510045574017417,0.6836871829377527
48085,0.04189717962662012,0.14889760721552733
48086,0.049327026601361075,0.1092908802811345
48087,0.10780062426117937,0.6329462880609515
48088,0.06430492886727682,0.0828592261525871
48089,0.1233945467282046,0.9248795420118043
48090,0.0994766814509982,0.30189916377175274
48091,0.4728813098521844,0.9065471136742972
48092,0.10482631580935242,0.05678218522165911
48093,0.2715421380510936,0.7965050623254821
48094,0.1164327484926034,0.5213431751241574
48095,0.6488831284638042,0.918621851962227
48096,0.10603211920903152,0.32673979648658036
48097,0.04636031000426124,0.9148035383372503
48098,0.08109441829348453,0.5295245352493684
48099,0.16753774641292515,0.26940903520979903
48100,0.19993545419541373,0.36936013930701767
48101,0.23936591159352713,0.5511152914134017
48102,0.7085367273955618,0.7401436469568083
48103,0.12413667118746691,0.4028152217034348
48104,0.24724776871198673,0.6275857181933019
48105,0.06818444876184679,0.9495515888138722
48106,0.15853568713748847,0.5950370299245732
48107,0.6451615332875231,0.7617185188247553
48108,0.04625883036745617,0.1482456901582737
48109,0.18418129172159955,0.18612592846526374
48110,0.09545925082757387,0.8830920825456162
48111,0.06777198350625001,0.6164197769469606
48112,0.044984386651377314,0.09143967869452187
48113,0.25882639134353563,0.8549436278546162
48114,0.0862571572304553,0.19261588165805685
48115,0.20529635035496016,0.7838525629132927
48116,0.032084402394726756,0.40148336574161025
48117,0.0767000708339084,0.1166855993594846
48118,0.06946381618878088,0.5989699436656799
48119,0.33773808580942577,0.5640630554917334
48120,0.1855949137492224,0.6751655580305366
48121,0.04780399092848648,0.08789477532418108
48122,0.055473043253102795,0.8740133857418944
48123,0.04302931866164585,0.10462004360626799
48124,0.09677034116558944,0.4996491426714178
48125,0.19741447038118964,0.5615927896408275
48126,0.054248108023728196,0.239744032685084
48127,0.04171448890687367,0.06619410870796556
48128,0.08523553783292682,0.7075482617159129
48129,0.22827000241258164,0.2748104913435594
48130,0.7756211698331259,0.858930122634909
48131,0.11392798879884647,0.4496890184721657
48132,0.04133934211586948,0.0831834182198488
48133,0.11391685094972068,0.359957357900527
48134,0.19818952065727038,0.7686991265470492
48135,0.39640490715539695,0.8326603474854647
48136,0.8445814213634102,0.927741949045992
48137,0.4536588081494253,0.8163467729485878
48138,0.03382742692648635,0.1497303393618909
48139,0.7433640762177681,0.8694144578712597
48140,0.044723238482281276,0.08307076177339041
48141,0.04946643033808229,0.08993594258391602
48142,0.7469811494752024,0.9548079052638957
48143,0.07519805541464136,0.5720566694947758
48144,0.8295416783053403,0.9159955319529262
48145,0.1890568707343108,0.06669314489964266
48146,0.09716323084079244,0.616222096079801
48147,0.07076914613448886,0.8321257078800687
48148,0.03959716368122905,0.2796347066373897
48149,0.031786511419122185,0.10093478571839616
48150,0.807239120644697,0.4439043104994359
48151,0.47970579625510257,0.2877173620799269
48152,0.07223958237658894,0.1563477029414145
48153,0.3735703157459788,0.7952383232747924
48154,0.10556710040535408,0.22755084756098296
48155,0.8377490752020017,0.8036926019338141
48156,0.07047388539414641,0.18150954044496267
48157,0.11275706881181409,0.4271803813194893
48158,0.1385037618661393,0.7334529368487903
48159,0.2863490072732773,0.11361412198802977
48160,0.04734328595326336,0.0872784266975014
48161,0.07025854162837816,0.18566104224019034
48162,0.7741123942267922,0.9447269355764273
48163,0.03684172813761653,0.12185213589903363
48164,0.09899955684292502,0.299409860275226
48165,0.6480907004669996,0.6406987723612834
48166,0.036418097592017855,0.09641292656312193
48167,0.848213672082744,0.8633188350107894
48168,0.32084072555172216,0.5406632312991276
48169,0.05318663555142952,0.1286751445803176
48170,0.18242729677096095,0.14294710158279272
48171,0.07290707994049271,0.9294883979052568
48172,0.3441589302307574,0.35005993612854197
48173,0.476937340887592,0.22324580151884807
48174,0.5047281541852944,0.5030085317822963
48175,0.030219985295880804,0.06730274478108583
48176,0.044534755078150225,0.228064814925371
48177,0.7189787138023468,0.8127144434093875
48178,0.35631477747597656,0.511940953603647
48179,0.05759644567419806,0.1581957849159057
48180,0.11060883361056215,0.4364806165214623
48181,0.136490131594381,0.13809884397051317
48182,0.08491930779115393,0.4111466472224891
48183,0.09057771572917771,0.19045562236410285
48184,0.024629712479295924,0.07586556076988975
48185,0.08898163694409192,0.8687455193168864
48186,0.876115159847673,0.8892348408140316
48187,0.2241613068242846,0.7551878159935932
48188,0.032120129412928626,0.21122698572838128
48189,0.08351052737073925,0.40903040824789233
48190,0.05066578979215035,0.1291967635865829
48191,0.7785381414732496,0.9117582459990363
48192,0.32226441339928297,0.7353271981101851
48193,0.022180460471563926,0.08439659453358843
48194,0.3525205429882681,0.525940675773123
48195,0.06513844240316123,0.12535694920472223
48196,0.05732900479189379,0.35607455646122904
48197,0.03387629315518452,0.9311498224337954
48198,0.0861979164541825,0.35504052256263624
48199,0.18714113561059917,0.38383501411787024
48200,0.07235587836122188,0.18714719607169078
48201,0.21965099783701436,0.7338963516046645
48202,0.05612612343910995,0.12065247991180773
48203,0.2779288888403042,0.40301035635401544
48204,0.5917414290420331,0.8218583360215234
48205,0.6759489441536595,0.7422756767934685
48206,0.018299786960896906,0.027106901640590573
48207,0.05345014715221759,0.22987114167220565
48208,0.09281494377579583,0.29695065901773093
48209,0.4833022763309214,0.9241361911275782
48210,0.06463982813391914,0.15442005208172113
48211,0.033744774798942716,0.06752931565637486
48212,0.14879480738955422,0.5846823503932125
48213,0.0710599894680694,0.1237003952958242
48214,0.7577922835190356,0.7917601743116154
48215,0.09949407777521503,0.07926008599345763
48216,0.02970578609388056,0.05996479405568223
48217,0.5294596909089905,0.908714746046505
48218,0.10477849188310699,0.42352617299021145
48219,0.4150673783017283,0.6498442029087144
48220,0.04286848682403076,0.11331673986447537
48221,0.44105766649821926,0.09658522570649318
48222,0.08481916630273476,0.14557594413462802
48223,0.22792269078860658,0.6477576619330843
48224,0.14526728622652302,0.12752900481794066
48225,0.4744731597028911,0.9168185361471766
48226,0.12019478132888195,0.17269219837686747
48227,0.6970795912244602,0.7463293061092169
48228,0.07213001251377844,0.5425467693140906
48229,0.7904112053046197,0.9212707737856777
48230,0.12580344792486195,0.1989049676090896
48231,0.1123896460192594,0.0653567398296461
48232,0.07622656401078588,0.3350431446686161
48233,0.09231265541677786,0.17455952645077205
48234,0.07204890499073904,0.04383430467872182
48235,0.7045132030867709,0.8133929102992661
48236,0.311527323942716,0.8185814308607572
48237,0.03592958876370131,0.05473011329735951
48238,0.051398143866768435,0.20926390771023884
48239,0.27726261146721304,0.882433343544986
48240,0.80011102430148,0.9232517904044371
48241,0.20348365033772123,0.16656853805398844
48242,0.27296672305050124,0.5780467470469749
48243,0.0624915829637549,0.1277230913643784
48244,0.13451949654395998,0.42021800788213715
48245,0.5678055408558659,0.7935454098233009
48246,0.1460886516813913,0.4984939400443215
48247,0.08884684615099488,0.4001524759709652
48248,0.0869204253782354,0.10409347894159725
48249,0.09212095236381869,0.21755087650886729
48250,0.2964734909761476,0.8704627686011862
48251,0.05184455867797406,0.1219270349979529
48252,0.4232003097947869,0.8188114826151247
48253,0.03228725797380999,0.0504513655311802
48254,0.130565089732375,0.9287457429585125
48255,0.3988098799130112,0.935761226755474
48256,0.08965207628693728,0.610172714822806
48257,0.06315648381454586,0.4585312704316004
48258,0.08242916324108333,0.14571122966478578
48259,0.7537704880443015,0.895266841789636
48260,0.10091261613638101,0.6047185636257832
48261,0.06116510609805547,0.14975255479640828
48262,0.28895684268774546,0.6623725928460248
48263,0.07177119785636696,0.05324270434431243
48264,0.021437129688589393,0.16654047822929305
48265,0.2194527119924675,0.35330193809258237
48266,0.15114263733179034,0.1573664151896855
48267,0.19340085229792356,0.3207319374604776
48268,0.8637358507373943,0.9420849352554398
48269,0.21197266025948863,0.48693222148852267
48270,0.4106067895460532,0.8670877564477272
48271,0.05004329301279674,0.12201970829526465
48272,0.23926235926967918,0.9233648252229991
48273,0.05385877081362505,0.10269392264553573
48274,0.534856361046898,0.944084459231066
48275,0.5876435083836852,0.5711377757931361
48276,0.17364373675608802,0.9298403865922772
48277,0.08119407809807311,0.7527754921332391
48278,0.2817579126147081,0.40062068038322995
48279,0.03868574978463256,0.060331762415188395
48280,0.09099715167184191,0.18494526580760595
48281,0.28014272526463646,0.43901288623535384
48282,0.12316006388468892,0.8464825464130299
48283,0.10963771273565749,0.44137227309716676
48284,0.3031181181678869,0.24623317880607812
48285,0.21176043538876,0.5683331557848482
48286,0.11641885137768021,0.938735896974152
48287,0.0998293254494468,0.2248963908266927
48288,0.4026056162939821,0.6903405873393417
48289,0.08077511557692196,0.3904469434501038
48290,0.32628895011463466,0.9562471687648669
48291,0.33334915869515264,0.5328707489955337
48292,0.061028977211572105,0.9112236571769319
48293,0.06491634170983397,0.17624584783564123
48294,0.869116704232582,0.9281442524507604
48295,0.1656298864738447,0.4567353030684589
48296,0.6877679302268893,0.8995662968779693
48297,0.2319037989005232,0.5410557558834926
48298,0.16220498282317639,0.6735032550438946
48299,0.14645745014339717,0.788370040067271
48300,0.06390514995886586,0.12058721104687355
48301,0.09586059795234948,0.40148651847894373
48302,0.06393299637590874,0.12439352413476497
48303,0.08734965810141317,0.07475289459042317
48304,0.04207391399692899,0.16818898504830082
48305,0.09052045586042717,0.5620353496697743
48306,0.08442338671004601,0.09982392301102926
48307,0.02156863052939586,0.11201555280928983
48308,0.06628932537690503,0.09232758034161336
48309,0.21932827927738227,0.4306896778171351
48310,0.08101192120343331,0.6341575744335554
48311,0.08201143220319407,0.2879855212167231
48312,0.1345277018944418,0.21890512472735296
48313,0.20005546519292683,0.4007388015913387
48314,0.058312524628741313,0.11518923953516448
48315,0.05503666083256735,0.4086552211612621
48316,0.06717180671967189,0.2947907885277059
48317,0.06327667572834281,0.3550968577786157
48318,0.27669079041817324,0.15581621507070323
48319,0.035171562189915365,0.10412672044357267
48320,0.584107315222485,0.6273447580891381
48321,0.02958704038520432,0.05743849334629853
48322,0.05852833054379719,0.2884223534673415
48323,0.02301789953343262,0.16034376750349608
48324,0.09678851038926953,0.24726064868128986
48325,0.05939018805413619,0.32794269521967967
48326,0.7093921938117769,0.8074353099689516
48327,0.0817825509458216,0.16896786840644376
48328,0.10904623111927826,0.953433680899123
48329,0.1329883246703021,0.07326512059322303
48330,0.10088132123858577,0.714963196149624
48331,0.4609664289543176,0.3084251572660232
48332,0.02628994210584185,0.5649441723207196
48333,0.23763730854943343,0.23692804027690334
48334,0.05861335214462089,0.13929235915537808
48335,0.2541629145995057,0.7924835692244456
48336,0.16067721290603712,0.28419585396904073
48337,0.14511934500780577,0.9475909145328753
48338,0.04755068328768605,0.16112387745825163
48339,0.04334926972532774,0.05157102347634943
48340,0.13575718655663074,0.26648941544931815
48341,0.7192349681092883,0.7444324648191392
48342,0.056869711048303365,0.3522503875054467
48343,0.8318348542678122,0.9043477087954795
48344,0.12234355679357832,0.5465352481290235
48345,0.15877684998494615,0.5322365521318981
48346,0.1323863050337658,0.8043158866907648
48347,0.045852709056536184,0.07927689772415573
48348,0.04378643077337918,0.1013602607404961
48349,0.08200734716324622,0.21226339899212532
48350,0.4394958120752885,0.924516563998426
48351,0.36844507180180863,0.7724007047877031
48352,0.16720288985483459,0.8681774871391608
48353,0.20338777027001595,0.265919293783867
48354,0.10656060313321414,0.9551407702282787
48355,0.05802515218642869,0.2603653234375976
48356,0.11493115250868262,0.7580250664433755
48357,0.1322891268026686,0.4403064804252531
48358,0.3457557113822737,0.6962865630076306
48359,0.15176707436614725,0.4024688394642484
48360,0.5953351004304379,0.7645118855187356
48361,0.24060026788868838,0.6461057613487176
48362,0.08730469945272594,0.43747037410974743
48363,0.16620984003471506,0.7186559379022867
48364,0.28279106155481937,0.5642802458836494
48365,0.5727957797605393,0.7354190263980922
48366,0.14970379715477672,0.42875208595367176
48367,0.5642867662661337,0.6048090189549553
48368,0.13277665023060772,0.601808437124743
48369,0.4678950361128455,0.5332095638668317
48370,0.13637936925018349,0.5659825421213242
48371,0.10909597995394271,0.545653603187899
48372,0.23624691312454593,0.6951301016685978
48373,0.37986174357100505,0.560002711837081
48374,0.12152026227448455,0.6757643235068045
48375,0.08019254355595505,0.2802005793759864
48376,0.026837611516102332,0.28141662047145644
48377,0.060529884714886066,0.11378993419770896
48378,0.1751209437255319,0.16437408725941197
48379,0.05165979320060924,0.12354755422599764
48380,0.07645616302474456,0.2818659395709062
48381,0.07768360452541548,0.3471809813477193
48382,0.6155048870500288,0.7899176382321692
48383,0.03221041557882103,0.06907550528962231
48384,0.04883439455746131,0.10081504385052138
48385,0.0633270927331271,0.4243876057999611
48386,0.03230735581644833,0.0830890771827779
48387,0.16088463584199056,0.1394044376963845
48388,0.09510258290723993,0.16901626337794584
48389,0.10093732026704241,0.4666267947957194
48390,0.028173616647014524,0.056592642321986804
48391,0.03638881631620072,0.665344011209813
48392,0.13103759485213712,0.3704704983662724
48393,0.7974356491026648,0.8013350232088343
48394,0.3518408205965884,0.8174330919547862
48395,0.14226705899985226,0.6690354821921103
48396,0.8121420357053021,0.9438626350223515
48397,0.6867594757971592,0.5098834432983912
48398,0.05225734855445233,0.27821266424274066
48399,0.4346105324187777,0.9216620506768275
48400,0.1696610091022937,0.6279837627065316
48401,0.11216285453994541,0.9519581438216099
48402,0.34997765293708555,0.7111864682442016
48403,0.07094035278382949,0.042398599014550745
48404,0.044593141286899875,0.1406758534831115
48405,0.104007827371307,0.18757833336608376
48406,0.33127249453245194,0.09099618638229034
48407,0.09949683568315212,0.6734894734103664
48408,0.08417403058198174,0.046484911139635654
48409,0.11411718019128955,0.5422632802818456
48410,0.20783909213605783,0.33522178651023116
48411,0.041888360090064594,0.09478550724053922
48412,0.057770015256624334,0.19988515898173442
48413,0.062397272993601954,0.8692506545659011
48414,0.060848769568747,0.23581737211956563
48415,0.5292617619491257,0.9070013744108056
48416,0.07921885304776183,0.9011128305069578
48417,0.05839733527297779,0.08555491560132703
48418,0.2523128680864772,0.7720069441949053
48419,0.608909664873918,0.7532710816095165
48420,0.07034039613772317,0.15560803691427788
48421,0.0791303553750486,0.5980577894045499
48422,0.4895741685280077,0.9194695478553441
48423,0.3231804537265432,0.8138061219374596
48424,0.0878699367198959,0.48454410543749177
48425,0.04177184460266894,0.32453351871345176
48426,0.05950698564809985,0.1627521243971584
48427,0.03720594351511104,0.10963055610250397
48428,0.07295878006799554,0.32435112515988324
48429,0.13405627510256404,0.19940537224228286
48430,0.025708437005153,0.7477930017265628
48431,0.11400848779370966,0.7160353652503648
48432,0.04627315348795984,0.12885846183730387
48433,0.04806796747405087,0.11786526812224896
48434,0.8419950225443744,0.932968686288091
48435,0.274054847816556,0.34177990158178073
48436,0.0457189587983787,0.5983757590368661
48437,0.30884052890956265,0.31490623197767326
48438,0.33964188226144726,0.8580491545698753
48439,0.02721653200706224,0.4281382283016328
48440,0.21991810750756963,0.9202110558717893
48441,0.12457410459966305,0.10743550464495355
48442,0.2429618461665306,0.8284480224823947
48443,0.09015623525858442,0.9101869739752527
48444,0.28830834559633844,0.882745073051022
48445,0.07230785761147761,0.8863295402440199
48446,0.11511018890250939,0.5850708874277225
48447,0.07757431546910493,0.6208544241665138
48448,0.03600619803276176,0.1501927034291543
48449,0.42686263936671415,0.4897470617125691
48450,0.09770359561003931,0.0543490349340525
48451,0.27008899101818484,0.6870995438269141
48452,0.08411048293349949,0.5062500939880722
48453,0.07913337287382892,0.9526504343864782
48454,0.2866847299501488,0.5666596227215691
48455,0.1527820667347216,0.18241646723130675
48456,0.10625945922529202,0.23028562765170904
48457,0.126492102366371,0.6197964867995488
48458,0.21487300859307926,0.8555392125362552
48459,0.05842505331951264,0.20830789986481885
48460,0.014525000408085175,0.11272251393956391
48461,0.05905364133647327,0.08969363184825427
48462,0.11657959232669231,0.7790129799048906
48463,0.17099472949082026,0.5959936849897663
48464,0.03656715264297666,0.06912269616788363
48465,0.1388772309205408,0.3336488824265048
48466,0.028999099165129733,0.34684684072052613
48467,0.10809288583121206,0.8514286345156674
48468,0.0726687391303664,0.7781451813694833
48469,0.19440472016133215,0.4500813367111342
48470,0.09720188449320567,0.38340733325049914
48471,0.3700063438346471,0.47154408557388866
48472,0.3926937882331122,0.6974456696057924
48473,0.6134355500058676,0.9359847988511366
48474,0.0658084668873994,0.110430594816806
48475,0.1686799769076618,0.3612057448259497
48476,0.09114014979080316,0.6651848778160123
48477,0.6411198387082133,0.7965676595395353
48478,0.033522118667643784,0.048683549191737285
48479,0.05818583462905494,0.5061304578592133
48480,0.0481249019244747,0.06597938537329291
48481,0.07834320722312073,0.18855508277575583
48482,0.037360833174911505,0.4945056500027289
48483,0.32240764055554155,0.8671777069774772
48484,0.024959477023912033,0.32552504557943807
48485,0.72091525224073,0.6757695436241533
48486,0.07577474578211037,0.47966408768772334
48487,0.11663758164574385,0.13549433191328475
48488,0.08854673986754254,0.150590152752291
48489,0.25991146549826993,0.3982799539074274
48490,0.19573208289917773,0.8679448085418099
48491,0.48022409962670287,0.7039001916368484
48492,0.6029791811015865,0.8977356450799379
48493,0.05216007799132534,0.19462617871456414
48494,0.03924405414407272,0.11314952807077565
48495,0.0435474318562726,0.835593252101039
48496,0.019388613814887587,0.0525465509258634
48497,0.18682663521128587,0.948876449786708
48498,0.01596275527539311,0.0601472429199853
48499,0.10640253307389111,0.850506940313194
48500,0.1565684618904016,0.7254838928445899
48501,0.2620626481687607,0.3217915028854087
48502,0.10665344235089544,0.7319665175167152
48503,0.0780926574488825,0.10309680267992004
48504,0.05895333310027575,0.15096564281436375
48505,0.0815831280234065,0.18947606368833977
48506,0.4391368504371703,0.7072901071281307
48507,0.04276751683521493,0.1751156105589474
48508,0.632614362480644,0.9264550811050162
48509,0.41370227398127607,0.8384039542354409
48510,0.19920720185619095,0.6306859731664701
48511,0.09749381554089065,0.29303478297947166
48512,0.06740084534893043,0.2076772473318981
48513,0.10451613880199626,0.26392312695861775
48514,0.06801181114504017,0.6949749858391873
48515,0.18987444260263153,0.7909014168325786
48516,0.060844021487440225,0.5533692931036249
48517,0.06558376930934011,0.9218264258971507
48518,0.26468571178041567,0.24204827357175734
48519,0.18304113695756302,0.8823259691166847
48520,0.12884770370219029,0.4190506925527094
48521,0.12254733381455127,0.8296357653344361
48522,0.3195331985876692,0.48613304084300313
48523,0.12409741975150611,0.8710783046750721
48524,0.6837705346896814,0.6979884566092114
48525,0.2408708708930266,0.07764856926875069
48526,0.5584041825665874,0.8590320653537943
48527,0.4201492415044729,0.49222875911179104
48528,0.1229823086163667,0.6623134705916339
48529,0.11749122650736743,0.8899368084676063
48530,0.1150349312922344,0.42997474505298383
48531,0.7668943965126332,0.8541924999395788
48532,0.06755241878460744,0.798469449609309
48533,0.429548988591759,0.5951427159749711
48534,0.03832452406472045,0.17283961121140975
48535,0.0625533410812921,0.09241847410980586
48536,0.5113350900979549,0.4772336502974076
48537,0.09196701932815275,0.13724486106653966
48538,0.07337864723922943,0.29497987460954167
48539,0.05442279889970971,0.08326280684357794
48540,0.15076154155614702,0.6497561391254206
48541,0.029692539327852045,0.031918432110930345
48542,0.07950533468269047,0.28110614088912805
48543,0.046462000843483515,0.2561331049452567
48544,0.028371181520241394,0.06969945091979353
48545,0.6532947048627626,0.6113127520005702
48546,0.13087320442288147,0.5814640060725216
48547,0.05361222320443277,0.5955773243703881
48548,0.07532480026538224,0.16454517701222632
48549,0.19478773875650396,0.9051743081776378
48550,0.07393089171061137,0.9230882971529718
48551,0.051603127177910865,0.6023839974201975
48552,0.17842866081861813,0.6752443504725488
48553,0.08209987984303609,0.6314425165134743
48554,0.11052373582812074,0.3720111473945396
48555,0.2792346162651057,0.47629174038568134
48556,0.0294002027633192,0.12228038143018571
48557,0.6288664940819838,0.8323833269549419
48558,0.07277793357425294,0.17107932677320886
48559,0.07739113667094853,0.37763196310684066
48560,0.4583531123491649,0.8264600615338784
48561,0.11758811718460896,0.9174477708504911
48562,0.048712790386251245,0.11736143163206371
48563,0.32644461057272317,0.32726836579740765
48564,0.06900329089351544,0.2179705218078819
48565,0.31553288542099067,0.4976622109337791
48566,0.23620442992978397,0.4768522363166448
48567,0.4507190054925801,0.5330461732384051
48568,0.07061040808699849,0.1548214059769595
48569,0.042701183881400054,0.07239488695792166
48570,0.08288933773243196,0.6445648198199955
48571,0.31365658688855286,0.5076999864900928
48572,0.5884739308240582,0.871472205606655
48573,0.07599807105070479,0.16482024117553865
48574,0.3115194906299653,0.3876924806144795
48575,0.13423382142958593,0.12197113425913939
48576,0.03270394009017699,0.11833236867047829
48577,0.38078539929496463,0.7851243612255699
48578,0.8787509712210226,0.9554538054816126
48579,0.46550985176824544,0.7843819005600237
48580,0.09761046476865605,0.26892132219843534
48581,0.14729993202356448,0.8839861720183081
48582,0.06206988641707631,0.9240679547022469
48583,0.035474112803890574,0.2764589469182916
48584,0.5878293803291754,0.8408018182618232
48585,0.10585246072683505,0.81556852659226
48586,0.2975676633969541,0.5349395765028101
48587,0.2472027547211443,0.8862051589269472
48588,0.10055030270478385,0.8242027510675881
48589,0.3400234228737421,0.6096166793219334
48590,0.036006435234472514,0.09467672651186688
48591,0.07115387548447381,0.10396311553239261
48592,0.5448051310960897,0.7985180718024464
48593,0.18935487728458505,0.4381716613494313
48594,0.15723540785626317,0.9108064500717202
48595,0.08545201206725771,0.1710215353401361
48596,0.04393736980833539,0.44456725138119524
48597,0.12111027632562484,0.8507111496421533
48598,0.11645600080407068,0.45792475987992204
48599,0.6458293336189737,0.8954201472492407
48600,0.7456973375087869,0.954494196043618
48601,0.03317414686209072,0.4771434290432685
48602,0.786860168742386,0.7846757452465557
48603,0.05253709817296227,0.45005912614032634
48604,0.6580097878597403,0.8069232199676842
48605,0.022174790612259448,0.035707030384162564
48606,0.8170307914227659,0.9281077259157455
48607,0.4616921337673732,0.6783797802272206
48608,0.026690993419922378,0.08954643175293148
48609,0.08446118550663434,0.876456990163417
48610,0.07645455150726789,0.4495925279512344
48611,0.5518471344238491,0.5042696243765671
48612,0.16614612648459426,0.9205542465033837
48613,0.15147789629146854,0.33864299483690774
48614,0.10812631594905331,0.10487930871763554
48615,0.16849828558045035,0.10668550128583183
48616,0.5588971935028738,0.8315328854554744
48617,0.7253966927331161,0.9481768025850249
48618,0.08349885856537949,0.7046650255812766
48619,0.2778938474189444,0.17466182255891657
48620,0.5961316355012134,0.7676541548918435
48621,0.11759718213283721,0.2822953400663083
48622,0.06199043837144674,0.42925986434348523
48623,0.07540026558055585,0.3123995509137429
48624,0.246909090994484,0.16231976966254016
48625,0.06602426775255507,0.21004988214914652
48626,0.0364533243262988,0.08231540649804452
48627,0.07917311824550012,0.3372354516259752
48628,0.08681332240297739,0.22711273762757253
48629,0.04942016796000721,0.065682603199303
48630,0.045425778594544816,0.08312894358670433
48631,0.18574009054074184,0.6500289736838948
48632,0.09026505257495895,0.05029006524862564
48633,0.026875974566010617,0.027420506650489864
48634,0.0378194763201922,0.22538507615639183
48635,0.04138957860482028,0.5218311022474855
48636,0.027117068148352064,0.17970140917393285
48637,0.6430276356434799,0.7438935463982299
48638,0.06018029746082777,0.1301180742780367
48639,0.08203458048082253,0.20694145311275403
48640,0.09544301499599571,0.28975518018167307
48641,0.3662819253193426,0.6468768105705911
48642,0.25599641539271056,0.17916966114008062
48643,0.4670943067069945,0.9163002014568629
48644,0.15883943632901334,0.1931611843993912
48645,0.11587543953532657,0.9482525854457658
48646,0.20545100772846198,0.4832743935593203
48647,0.016593250320698624,0.02278061399693463
48648,0.17369237439625357,0.26395416639059993
48649,0.026559272666279252,0.6040274849051246
48650,0.4225206103636846,0.8999517843611419
48651,0.11060835829847016,0.41959631309052914
48652,0.7398176925035524,0.8900234443915517
48653,0.057905569443523174,0.0761268994894293
48654,0.046640050572467,0.20351879400736855
48655,0.052013776100057155,0.125922117594144
48656,0.5221675114343893,0.8204160927942774
48657,0.1241117728879547,0.8478633320019547
48658,0.1894670243620202,0.6916917940094431
48659,0.08550457213209874,0.35041784278692495
48660,0.03409152687134176,0.11449808092182441
48661,0.07823279745899764,0.8290521751646565
48662,0.08958866877217035,0.9326546275253413
48663,0.40457603679351034,0.7792929633104465
48664,0.04826283551727446,0.16184511915043476
48665,0.11081984313488992,0.5258100513542486
48666,0.08399050019899013,0.8307344624520933
48667,0.03175036877121123,0.042297497098228894
48668,0.03493662311623228,0.06811908285742482
48669,0.07817713340701614,0.5752264741097463
48670,0.17908287420676852,0.2449350481139774
48671,0.21282883181172763,0.7377726328563401
48672,0.12296993603874826,0.18415382674269554
48673,0.08034011310005161,0.4740889506456261
48674,0.18169145336481038,0.5228688268867098
48675,0.06078929488346237,0.07516174020558963
48676,0.1962259489843095,0.06354959107942196
48677,0.10408913548740051,0.8590601963313595
48678,0.056107845318394765,0.3575480742797288
48679,0.5368441362604948,0.9206864678468942
48680,0.32840037395097826,0.4661069561257189
48681,0.06868909396799025,0.5339104978606133
48682,0.14863276787664076,0.12497394691858661
48683,0.03664992047858671,0.4319552969228331
48684,0.0627978547319487,0.12266660569175576
48685,0.06514427273575207,0.0625104471728931
48686,0.08225520744200605,0.9255589354533169
48687,0.5572778731782306,0.9040897145466621
48688,0.06220692031097843,0.5402116632490193
48689,0.04535140248400801,0.33244823155851794
48690,0.37574801469151414,0.6280039159381989
48691,0.16618963125837793,0.9298403865922772
48692,0.06696455073264318,0.8649673164429053
48693,0.355466704707412,0.32671712375973083
48694,0.13698484047786458,0.9647446986353796
48695,0.08379218804004826,0.46930467701066897
48696,0.07685282766942739,0.4700491723009797
48697,0.5979048493366607,0.9017630848810467
48698,0.31383212604849775,0.22428301645172422
48699,0.3862934911446192,0.8816811721426695
48700,0.7684286001458848,0.9405488995156458
48701,0.5579412667439841,0.5653261632772101
48702,0.01567096184669719,0.038712752298947814
48703,0.4463751622286997,0.7105649154508672
48704,0.16380000068020872,0.15899781283428066
48705,0.17260687678349007,0.5690883392658317
48706,0.1340591214815652,0.567563819346198
48707,0.017238556322053483,0.06889426464958451
48708,0.08551269303439184,0.20614789248283427
48709,0.050584943917022056,0.9516156781750791
48710,0.10887942129590514,0.1821175564179602
48711,0.150633215725999,0.8615598408242933
48712,0.15951423060153125,0.22895004677488348
48713,0.11344850044757168,0.2631365258082368
48714,0.2626997387253802,0.5852896590756084
48715,0.08706866285005833,0.10326139178499412
48716,0.2552586553012371,0.6684186635253356
48717,0.7679223550736254,0.9048691736956104
48718,0.15353801950889026,0.8512130305656197
48719,0.5928446449135913,0.8461173274353306
48720,0.05966089699468281,0.5880294189567599
48721,0.9172543674945275,0.9362250815784906
48722,0.7638085087463458,0.8965729680227003
48723,0.04618473023896601,0.22594712956338536
48724,0.017746370229377664,0.030410002475680833
48725,0.03582919561730511,0.1461196469302193
48726,0.41890420264894124,0.42040120722857593
48727,0.09630032805929828,0.22163199415043472
48728,0.4137338771282365,0.8038468584203071
48729,0.22983938287054484,0.2774841039079654
48730,0.4466099073103311,0.7181433981693148
48731,0.10190707265858637,0.3117966276827641
48732,0.4791583628014587,0.5606101620098325
48733,0.3191094613867897,0.659452692200934
48734,0.014959491210684916,0.042441520558697154
